編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200260248453603328""",123456,2026-01-25 21:05:43 ET,PDC237920316,賣出,平倉,AGQ,349.5600,5,0,5,"1,748.5000",成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200260261174927360""",,2026-01-26 10:05:46 HKT,PDC101000316,買入,開倉,2659,99.5000,300,0,300,"29,850.0000",成交,,BNC380.16002012,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260289033494528""",,2026-01-26 10:05:52 HKT,PDC140490316,買入,開倉,2865,38.9000,100,0,0,0.0000,已拒絕,Order Price Far Away From Reference Price,BNC380.16006136,PD012,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260305647132672""",,2026-01-26 10:05:56 HKT,PDC195100316,賣出,平倉,9611,30.1000,100,0,100,"3,010.0000",成交,,BNC380.16010663,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260309819727872""",,2026-01-26 10:05:57 HKT,PDC88570316,買入,開倉,1660,0.3850,"16,000",0,0,0.0000,已過期,,BNC380.16000763,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260323530907648""",,2026-01-26 10:06:00 HKT,PDC140490316,買入,開倉,2865,38.9000,100,0,100,"3,872.0000",成交,,BNC380.16006136,PD012,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260323896549376""",123456,2026-01-25 21:06:01 ET,PDC306140316,買入,開倉,GDX,110.1700,2,0,2,220.3400,成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200260369882161152""",,2026-01-26 10:06:11 HKT,PDC101000316,買入,開倉,2659,99.5000,400,0,400,"39,800.0000",成交,,BNC380.16002012,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260374193905664""",123456,2026-01-25 21:06:13 ET,PDC297380316,賣出,平倉,AGQ,345.2000,6,0,6,"2,071.2000",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200260394188152832""",,2026-01-26 10:06:17 HKT,PDC193910316,賣出,平倉,2427,0.0000,"20,000",0,0,0.0000,待報（條件單）,,BNC380.16010648,,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200260394251804672""",,2026-01-26 10:06:17 HKT,PDC193910316,賣出,平倉,2427,0.0000,"20,000",0,0,0.0000,已撤單,,BNC380.16010648,,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200260395325546496""",,2026-01-26 10:06:18 HKT,PDC286870316,買入,開倉,6883,2.0400,"1,000",0,0,0.0000,已過期,,BNC380.16019601,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260416938795008""",,2026-01-26 10:06:23 HKT,PDC259040316,買入,開倉,7709,20.8800,100,0,100,"2,088.0000",成交,,BNC380.16016899,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260462971281408""",,2026-01-26 10:06:34 HKT,PDC251800316,賣出,平倉,8549,0.3250,"5,000",0,0,0.0000,已過期,,BNC380.16016219,PDas,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260480934748160""",,2026-01-26 10:06:38 HKT,PDC279270316,買入,開倉,9903,183.0000,100,0,0,0.0000,已過期,,BNC380.16018875,PDgf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260594415837184""",,2026-01-26 10:07:05 HKT,PDC196520316,賣出,平倉,2671,4.7000,"3,900","1,800","2,100","9,891.0000",部成部撤,,BNC380.16010806,PDBR,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260632458174464""",,2026-01-26 10:07:14 HKT,PDC249180316,買入,開倉,9903,189.6000,100,0,100,"18,960.0000",成交,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260800318414848""",123456,2026-01-25 21:07:54 ET,PDC202790316,賣出,平倉,BNAI,71.6500,3,0,3,214.9500,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200260826869096448""",,2026-01-26 10:08:00 HKT,PDC265050316,買入,開倉,2382,61.8000,100,0,100,"6,180.0000",成交,,BNC380.16017487,PDhj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260850206203904""",,2026-01-26 10:08:06 HKT,PDC219160316,買入,開倉,3986,314.4000,100,0,100,"31,420.0000",成交,,BNC380.16013030,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260951741915136""",,2026-01-26 10:08:30 HKT,PDC245870316,賣出,平倉,9903,198.0000,100,0,0,0.0000,已過期,,BNC380.16015693,PDuu,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200260998520250368""",123456,2026-01-25 21:08:41 ET,PDC271610316,買入,開倉,ZSL,2.0500,406,0,406,832.3000,成交,,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200261009543618560""",,2026-01-26 10:08:44 HKT,PDC304920316,買入,開倉,29946,0.1950,"10,000",0,"10,000","1,950.0000",成交,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261117454671872""",,2026-01-26 10:09:10 HKT,PDC227340316,買入,開倉,3690,96.6000,100,0,100,"9,660.0000",成交,,BNC380.16013840,PD12345,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261124261289984""",,2026-01-26 10:09:11 HKT,PDC303030316,賣出,平倉,3833,3.1900,"6,000",0,0,0.0000,已過期,,BNC380.16021163,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261147691409408""",123456,2026-01-25 21:09:17 ET,PDC304000316,買入,開倉,AGQ,346.5800,6,0,6,"2,078.1600",成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200261183375810560""",,2026-01-26 10:09:25 HKT,PDC203560316,賣出,平倉,7226,5.4200,800,0,800,"4,336.0000",成交,,BNC380.16011486,PDxx,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261258987266048""",,2026-01-26 10:09:43 HKT,PDC222320316,買入,開倉,18769,0.1240,"2,000",0,"2,000",248.0000,成交,,BNC380.16013347,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261324313550848""",,2026-01-26 10:09:59 HKT,PDC154060316,買入,開倉,9927,102.7000,100,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16006934,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261334706298880""",,2026-01-26 10:10:02 HKT,PDC289970316,買入,開倉,2431,17.2500,400,0,0,0.0000,已撤單,,BNC380.16019909,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261348766343168""",,2026-01-26 10:10:05 HKT,PDC222320316,賣出,平倉,6996,3.4500,500,0,500,"1,750.0000",成交,,BNC380.16013347,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261362829844480""",123456,2026-01-25 21:10:08 ET,PDC308270316,賣出,平倉,AGQ,353.0000,1,0,1,353.0000,成交,,,PDxx,限價單,普通订单,ST,US,,華盛,100534322
"""1200261365366661120""",,2026-01-26 10:10:09 HKT,PDC250750316,賣出,平倉,6082,34.6600,200,0,200,"6,932.0000",成交,,BNC380.16016130,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261374615101440""",,2026-01-26 10:10:11 HKT,PDC259490316,賣出,平倉,2208,16.8000,200,0,0,0.0000,待報（保價）,,BNC380.16016943,PDvkhy,增強限價單,长期单,ST,HK,,ZJ,75318888
"""1200261392042434560""",,2026-01-26 10:10:15 HKT,PDC222320316,賣出,平倉,29949,0.2550,"3,000",0,"3,000",780.0000,成交,,BNC380.16013347,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261434686660608""",,2026-01-26 10:10:25 HKT,PDC259490316,賣出,平倉,1749,1.0200,"1,000",0,0,0.0000,已委託,,BNC380.16016943,PDvkhy,增強限價單,长期单,ST,HK,,ZJ,75318888
"""1200261452465577984""",,2026-01-26 10:10:30 HKT,PDC229570316,賣出,平倉,883,23.2600,"2,000",0,"2,000","46,520.0000",成交,,BNC380.16014060,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261494375063552""",,2026-01-26 10:10:40 HKT,PDC249180316,賣出,平倉,9903,193.2000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261506568642560""",123456,2026-01-25 21:10:42 ET,PDC297380316,買入,開倉,AGQ,347.3000,6,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200261551649021952""",,2026-01-26 10:10:53 HKT,PDC219160316,賣出,平倉,3986,308.0000,100,0,100,"30,800.0000",成交,,BNC380.16013030,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261578450624512""",123456,2026-01-25 21:11:00 ET,PDC271610316,賣出,平倉,ZSL,2.1000,406,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200261657865576448""",,2026-01-26 10:11:19 HKT,PDC249180316,賣出,平倉,9903,191.5000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261680631521280""",123456,2026-01-25 21:11:24 ET,PDC297380316,買入,開倉,RDW,12.8300,164,0,164,"2,104.1200",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200261691193516032""",,2026-01-26 10:11:27 HKT,PDC248920316,買入,開倉,2013,2.3700,"11,000",0,"11,000","26,070.0000",成交,,BNC380.16015953,PDPDhtrh,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261739637727232""",,2026-01-26 10:11:38 HKT,PDC291510316,買入,開倉,6082,34.6000,200,0,200,"6,920.0000",成交,,BNC380.16020055,PDwef,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261893093990400""",,2026-01-26 10:12:15 HKT,PDC254220316,賣出,平倉,22937,0.1130,"125,000",0,0,0.0000,已撤單,,BNC380.16016425,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200261938510651392""",123456,2026-01-25 21:12:25 ET,PDC311780316,買入,開倉,SNDK,469.2600,1,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200261994826833920""",,2026-01-26 10:12:39 HKT,PDC304920316,賣出,平倉,29946,0.1880,"10,000",0,0,0.0000,已撤單,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262087655907328""",,2026-01-26 10:13:01 HKT,PDC201810316,賣出,平倉,9973,30.1800,700,0,700,"21,126.0000",成交,,BNC380.16011324,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262106479206400""",,2026-01-26 10:13:06 HKT,PDC300930316,買入,開倉,56748,0.0250,"10,000",0,0,0.0000,已撤單,,BNC380.16020968,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262175718776832""",,2026-01-26 10:13:22 HKT,PDC249180316,賣出,平倉,9903,191.8000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262189501259776""",,2026-01-26 10:13:25 HKT,PDC241940316,買入,開倉,7226,5.4200,"2,500",0,"2,500","13,550.0000",成交,,BNC380.16015295,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262202378510336""",,2026-01-26 10:13:28 HKT,PDC246770316,買入,開倉,22565,0.3350,"5,000",0,"5,000","1,675.0000",成交,,BNC380.16015772,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262210960056320""",,2026-01-26 10:13:30 HKT,PDC300930316,買入,開倉,56748,0.0310,"10,000",0,"10,000",270.0000,成交,,BNC380.16020968,PDvkhy,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200262226792816640""",123456,2026-01-25 21:13:34 ET,PDC273170316,買入,開倉,ASM,10.0900,400,0,400,"4,035.1100",成交,,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200262245042233344""",,2026-01-26 10:13:39 HKT,PDC172090316,買入,開倉,2259,211.6000,100,0,100,"21,160.0000",成交,,BNC380.16016077,PDlk,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262247362420736""",,2026-01-26 10:13:39 HKT,PDC295230316,買入,開倉,55669,0.0570,"10,000",0,0,0.0000,已撤單,,BNC380.16020417,PDfgf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262261098029056""",,2026-01-26 10:13:42 HKT,PDC201810316,買入,開倉,7226,5.4250,"2,000",0,"2,000","10,850.0000",成交,,BNC380.16011324,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262272137437184""",,2026-01-26 10:13:45 HKT,PDC300930316,賣出,平倉,56748,0.0300,"10,000",0,0,0.0000,已撤單,,BNC380.16020968,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262275111198720""",,2026-01-26 10:13:46 HKT,PDC308010316,賣出,平倉,58146,0.1140,"50,000",0,"50,000","5,700.0000",成交,,BNC380.16021626,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262289388609536""",,2026-01-26 10:13:49 HKT,PDC289970316,買入,開倉,2431,17.3100,400,0,400,"6,924.0000",成交,,BNC380.16019909,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262447337709568""",,2026-01-26 10:14:27 HKT,PDC304920316,買入,開倉,29946,0.1840,"10,000",0,"10,000","1,840.0000",成交,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262503134535680""",,2026-01-26 10:14:40 HKT,PDC254220316,賣出,平倉,22937,0.1110,"125,000",0,0,0.0000,已撤單,,BNC380.16016425,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262524269633536""",,2026-01-26 10:14:45 HKT,PDC246150316,買入,開倉,22527,0.1880,"2,000",0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262534017196032""",,2026-01-26 10:14:47 HKT,PDC246770316,買入,開倉,24261,0.1100,"10,000",0,"10,000","1,100.0000",成交,,BNC380.16015772,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262656181231616""",,2026-01-26 10:15:17 HKT,PDC300510316,賣出,平倉,100,480.0000,20,0,0,0.0000,已過期,,BNC380.16020926,PDghd,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262668449570816""",,2026-01-26 10:15:19 HKT,PDC264430316,賣出,平倉,54695,0.0550,"100,000",0,0,0.0000,已撤單,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262700083011584""",,2026-01-26 10:15:27 HKT,PDC241940316,買入,開倉,7226,5.4100,700,0,700,"3,787.0000",成交,,BNC380.16015295,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262715971035136""",,2026-01-26 10:15:31 HKT,PDC249180316,賣出,平倉,9903,191.0000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262758740353024""",,2026-01-26 10:15:41 HKT,PDC306180316,賣出,平倉,8610,0.6700,"8,000",0,"8,000","5,360.0000",成交,,BNC380.16021449,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262769250541568""",,2026-01-26 10:15:44 HKT,PDC249180316,賣出,平倉,9903,190.7000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262784615014400""",,2026-01-26 10:15:47 HKT,PDC264430316,賣出,平倉,22033,0.1130,"44,000",0,0,0.0000,已撤單,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262794362576896""",,2026-01-26 10:15:50 HKT,PDC241940316,買入,開倉,7226,5.4050,600,0,600,"3,243.0000",成交,,BNC380.16015295,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262808149254144""",,2026-01-26 10:15:53 HKT,PDC277060316,買入,開倉,7226,5.4000,"5,000",0,"5,000","27,000.0000",成交,,BNC380.16018663,PDrtt,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262831762448384""",,2026-01-26 10:15:58 HKT,PDC273540316,賣出,平倉,24632,0.3800,"10,000",0,"10,000","3,800.0000",成交,,BNC380.16018325,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262847394619392""",,2026-01-26 10:16:02 HKT,PDC249180316,賣出,平倉,9903,190.5000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262847776301056""",,2026-01-26 10:16:02 HKT,PDC241940316,買入,開倉,7226,5.3950,600,0,600,"3,237.0000",成交,,BNC380.16015295,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262885210464256""",,2026-01-26 10:16:11 HKT,PDC299410316,賣出,平倉,6869,62.6000,"1,000",0,0,0.0000,已撤單,,BNC380.16020807,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262886967877632""",,2026-01-26 10:16:12 HKT,PDC249180316,賣出,平倉,9903,189.8000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262935165362176""",,2026-01-26 10:16:23 HKT,PDC171340316,賣出,平倉,66418,0.0480,"90,000",0,"90,000","4,320.0000",成交,,BNC380.16008320,PDij,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262941209354240""",123456,2026-01-25 21:16:25 ET,PDC314790316,買入,開倉,NVDL,86.8200,8,0,8,694.5600,成交,,,PDwc,限價單,普通订单,ST,US,,華盛,100534322
"""1200262973073481728""",,2026-01-26 10:16:32 HKT,PDC108040316,賣出,平倉,7299,36.0800,200,0,200,"7,216.0000",成交,,BNC380.16002688,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200262975446720512""",,2026-01-26 10:16:33 HKT,PDC288060316,買入,開倉,1351,0.3700,"2,000",0,"2,000",740.0000,成交,,BNC380.16019728,PDxx,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263033567928320""",,2026-01-26 10:16:47 HKT,PDC300600316,買入,開倉,1810,35.1000,200,0,200,"7,020.0000",成交,,BNC380.16020931,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263050377961472""",123456,2026-01-25 21:16:51 ET,PDC314790316,賣出,平倉,AVGO,318.4600,2,0,2,636.9200,成交,,,PDwc,限價單,普通订单,ST,US,,華盛,100534322
"""1200263168519659520""",123456,2026-01-25 21:17:19 ET,PDC304000316,賣出,平倉,AGQ,352.3100,6,2,4,"1,409.2400",部成部撤,OCEA: User-Requested Cancel,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200263203231719424""",,2026-01-26 10:17:27 HKT,PDC100970316,買入,開倉,7226,5.4250,300,0,300,"1,626.0000",成交,,BNC380.16002004,PD1010,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263234742788096""",123456,2026-01-25 21:17:35 ET,PDC303700316,買入,開倉,ZSL,1.9800,76,0,76,150.4800,成交,,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200263262769864704""",,2026-01-26 10:17:41 HKT,PDC210010316,買入,開倉,2259,213.0000,100,0,100,"21,300.0000",成交,,BNC380.16012121,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263491903954944""",,2026-01-26 10:18:36 HKT,PDC172090316,賣出,平倉,2259,214.0000,100,0,100,"21,400.0000",成交,,BNC380.16016077,PDlk,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263544550858752""",,2026-01-26 10:18:48 HKT,PDC258320316,賣出,平倉,568,4.5000,400,0,0,0.0000,已過期,,BNC380.16016831,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263569301446656""",,2026-01-26 10:18:54 HKT,PDC200510316,買入,開倉,815,0.7300,"16,000",0,0,0.0000,已過期,,BNC380.16011195,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263579392942080""",,2026-01-26 10:18:57 HKT,PDC235880316,賣出,平倉,6680,24.0000,200,0,0,0.0000,已過期,,BNC380.16014687,PDjy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263611324178432""",,2026-01-25 21:19:04 ET,PDC310520316,買入,開倉,USGG,27.0000,5,0,0,0.0000,已撤單,,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200263641485418496""",,2026-01-26 10:19:11 HKT,PDC277060316,賣出,平倉,7226,5.4300,"5,000",0,"5,000","27,150.0000",成交,,BNC380.16018663,PDrtt,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263731419684864""",,2026-01-26 10:19:33 HKT,PDC212500316,賣出,平倉,815,0.7500,"2,000",0,"2,000","1,500.0000",成交,,BNC380.16012369,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263762918907904""",,2026-01-26 10:19:40 HKT,PDC304920316,賣出,平倉,29946,0.1920,"20,000",0,"20,000","3,840.0000",成交,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263829834833920""",,2026-01-26 10:19:56 HKT,PDC261530316,買入,開倉,7747,52.0000,200,0,200,"10,400.0000",成交,,BNC380.16017141,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263861367611392""",,2026-01-26 10:20:04 HKT,PDC193780316,買入,開倉,3069,15.7600,100,0,100,"1,576.0000",成交,,BNC380.16010610,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263882100793344""",123456,2026-01-25 21:20:09 ET,PDC297380316,賣出,平倉,RDW,12.6900,164,0,164,"2,081.1600",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200263899313479680""",,2026-01-26 10:20:13 HKT,PDC299410316,賣出,平倉,6869,61.0000,"1,000",0,0,0.0000,已撤單,,BNC380.16020807,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200263959136837632""",,2026-01-26 10:20:27 HKT,PDC239230316,買入,開倉,9929,0.5500,"10,000",0,0,0.0000,已過期,,BNC380.16015027,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264001307107328""",,2026-01-26 10:20:37 HKT,PDC257210316,賣出,平倉,2099,238.2000,200,0,0,0.0000,已過期,,BNC380.16016718,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264065001070592""",,2026-01-26 10:20:52 HKT,PDC249180316,賣出,平倉,9903,189.6000,100,0,100,"18,960.0000",成交,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264162963972096""",123456,2026-01-25 21:21:16 ET,PDC313460316,買入,開倉,CCJ,128.6800,10,0,10,"1,286.8000",成交,,,PDhdf,限價單,普通订单,ST,US,,華盛,100534322
"""1200264196756742144""",123456,2026-01-25 21:21:24 ET,PDC297380316,買入,開倉,GDXU,508.5000,4,0,4,"2,034.0000",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200264236154576896""",,2026-01-26 10:21:33 HKT,PDC225990316,買入,開倉,6603,17.5000,200,0,200,"3,500.0000",成交,,BNC380.16013706,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264259172917248""",,2026-01-26 10:21:39 HKT,PDC254220316,賣出,平倉,22937,0.1120,"125,000",0,"125,000","14,000.0000",成交,,BNC380.16016425,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264292182089728""",,2026-01-26 10:21:47 HKT,PDC195670316,買入,開倉,7777,56.2400,10,0,10,562.4000,成交,,BNC380.16010713,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264319188475904""",,2026-01-26 10:21:53 HKT,PDC101000316,買入,開倉,2659,95.0000,"1,000",0,0,0.0000,已撤單,,BNC380.16002012,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264345222520832""",,2026-01-26 10:21:59 HKT,PDC262190316,賣出,平倉,69607,0.0360,"60,000",0,0,0.0000,已撤單,,BNC380.16017389,PDhdf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264345617522688""",123456,2026-01-25 21:21:59 ET,PDC309860316,買入,開倉,KOLD,19.0900,100,0,100,"1,909.0000",成交,,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200264587384856576""",,2026-01-26 10:22:57 HKT,PDC140490316,賣出,平倉,2865,40.0000,100,0,100,"4,000.0000",成交,,BNC380.16006136,PD012,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264621485285376""",,2026-01-26 10:23:05 HKT,PDC307820316,賣出,平倉,7200,6.3850,300,0,300,"1,915.5000",成交,,BNC380.16021605,PDwef,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264666275520512""",123456,2026-01-25 21:23:16 ET,PDC304000316,賣出,平倉,AGQ,355.0000,2,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200264692817813504""",,2026-01-26 10:23:22 HKT,PDC140490316,買入,開倉,6166,81.9000,100,0,100,"8,190.0000",成交,,BNC380.16006136,PD012,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264741554888704""",,2026-01-26 10:23:34 HKT,PDC264870316,買入,開倉,2020,75.4000,200,0,0,0.0000,待報（條件單）,,BNC380.16017469,PDvkhy,到價買入（限價單）,长期单,ST,HK,,ZJ,75318888
"""1200264801869717504""",,2026-01-26 10:23:48 HKT,PDC264430316,賣出,平倉,54695,0.0600,"100,000",0,0,0.0000,已撤單,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264802347130880""",,2026-01-26 10:23:48 HKT,PDC304920316,買入,開倉,60039,0.0970,"10,000",0,"10,000",970.0000,成交,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200264829480820736""",123456,2026-01-25 21:23:55 ET,PDC304000316,賣出,平倉,AGQ,353.0100,2,0,2,706.0400,成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200264947122659328""",,2026-01-26 10:24:23 HKT,PDC305500316,賣出,平倉,7226,5.4300,800,0,800,"4,360.0000",成交,,BNC380.16021385,PDwef,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200264972489809920""",,2026-01-26 10:24:29 HKT,PDC203560316,買入,開倉,7226,5.4500,800,0,800,"4,360.0000",成交,,BNC380.16011486,PDxx,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265012583161856""",,2026-01-26 10:24:38 HKT,PDC308360316,賣出,平倉,7226,5.5900,"1,900",0,0,0.0000,已過期,,BNC380.16021661,PDwef,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265123161792512""",,2026-01-26 10:25:05 HKT,PDC189250316,買入,開倉,2600,13.7400,"2,000",0,"2,000","27,460.0000",成交,,BNC380.16010008,PD465,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265136143163392""",,2026-01-26 10:25:08 HKT,PDC246150316,賣出,平倉,66101,0.0570,"15,000",0,"15,000",855.0000,成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265152756801536""",,2026-01-26 10:25:12 HKT,PDC274360316,買入,開倉,55052,0.0500,"30,000",0,"30,000","1,500.0000",成交,,BNC380.16018407,PDopp,增強限價單,普通订单,ST,HK,,ZJ,75318888
